,name,Background,Clothes,Eyes,Eyewear,Fur,Hat,Mouth,trait_n,mean_rarity,rarity_rank,predicted_SOL
1438,Okay Bear #9716,Green,Leather Jacket,Closed,Round Glasses,Green,Okay Beanie,Hmm,7,0.04475714285714286,1439,146.50316
7345,Okay Bear #4100,Blue,Puffer Jacket,Tired,,Dark Brown,Pencil,Wry,6,0.15962857142857145,7346,146.49944
364,Okay Bear #3151,Cream,Urban Hoodie,Annoyed,,Albino,,Earphones,5,0.1804285714285714,365,146.4654
4170,Okay Bear #7900,Green,Utility Vest,Sarcastic,Circle Sunglasses,Sand,,Wheat,6,0.09195714285714283,4171,146.45427
6769,Okay Bear #6334,White,Loose Overalls,Spirited,,Pink,Worn Out Beanie,Okay,6,0.1688,6770,146.44243
611,Okay Bear #856,Cream,Hawaiian Shirt,Happy,Aviator Sunglasses,Blueprint,Book,Pouting,7,0.05965714285714285,612,146.42297
3876,Okay Bear #2267,Purple,Black Tee,Disappointed,,Albino,,Bubble Gum,5,0.17767142857142856,3877,146.4097
6490,Okay Bear #6646,Grey,Hawaiian Shirt,Annoyed,,Ginger,Visor,Wry,6,0.16081428571428572,6491,146.4094
2414,Okay Bear #7721,Blue,Puffer Jacket,Okay,Snow Goggles,Sun,,Proud,6,0.10154285714285714,2415,146.40936
2748,Okay Bear #7792,White,,Annoyed,,Red Panda,Classic Cap,Worried,5,0.17027142857142855,2749,146.40866
7370,Okay Bear #8642,Grey,Leather Jacket,Disappointed,,Tan,,Clean Smile,5,0.19872857142857145,7371,146.40382
3779,Okay Bear #2952,Purple,Faded Denim Jacket,Okay,,Red Panda,Backwards Flat Cap,Oou,6,0.15607142857142858,3780,146.39954
8378,Okay Bear #889,Blue,,Closed,,Tan,Baker Boy Hat,Okay,5,0.20187142857142865,8379,146.39679
6364,Okay Bear #7022,Green,Okay Tee,Defeated,,Albino,Sticky Note,Okay,6,0.16745714285714286,6365,146.3852
5782,Okay Bear #6851,Blue,Loose Overalls,Closed,,Sand,Backwards Skate Cap,Okay,6,0.16910000000000006,5783,146.38208
70,Okay Bear #2461,Cream,Lumber Jacket,Spirited,,Robot,Worn Out Beanie,Toothpick,6,0.131,71,146.37158
5394,Okay Bear #409,Cream,Loose Overalls,Sarcastic,,Andean,Ear Tag,Clean Smile,6,0.15137142857142855,5395,146.36382
3910,Okay Bear #7963,Cream,Utility Vest,Sad,Aviator Sunglasses,Green,Army Hat,Okay,7,0.0777,3911,146.36166
9313,Okay Bear #3377,Cream,Olive Windbreaker,Happy,,Polar,,Okay,5,0.2098,9314,146.33499
9033,Okay Bear #5512,Grey,Vintage Shirt,Okay,,Tan,Runner Cap,Okay,6,0.20411428571428566,9034,146.3072
5953,Okay Bear #7675,Grey,Utility Vest,Annoyed,,Dark Brown,Ear Tag,Clean Smile,6,0.16707142857142854,5954,146.28316
7652,Okay Bear #8817,Blue,Formal Vest,Annoyed,,Tan,Black Bucket Hat,Okay,6,0.19314285714285712,7653,146.26929
7432,Okay Bear #1540,Grey,Black Tee,Sarcastic,Wayfarer Sunglasses,Grizzly,Flat Hat,Wry,7,0.0814142857142857,7433,146.25577
1415,Okay Bear #8686,Purple,Striped Tee,Sarcastic,Holographic,Tan,Flat Hat,Forced Smile,7,0.06427142857142858,1416,146.25304
2163,Okay Bear #3719,White,Summer Shirt,Tired,,Ginger,Runner Cap,Toothpick,6,0.1383,2164,146.18837
4974,Okay Bear #1050,Green,Torn Sleeveless Tee,Tired,,Green,Worn Out Cap,Hmm,6,0.13911428571428572,4975,146.17894
8682,Okay Bear #1945,Warm Grey,,Disappointed,Aviator Sunglasses,Sand,Flat Hat,Okay,6,0.11362857142857145,8683,146.17227
7275,Okay Bear #7673,Grey,Okay Tee,Sarcastic,,Pink,Earrings,Okay,6,0.17382857142857142,7276,146.15369
1510,Okay Bear #7212,Purple,Overalls,Spirited,,Andean,Mumford Hat,Sneer,6,0.13401428571428572,1511,146.15187
6676,Okay Bear #9128,Cream,Pullover Windbreaker,Okay,,Tan,Ear Tag,Pouting,6,0.18657142857142855,6677,146.13437
2351,Okay Bear #5663,Warm Grey,Insulated Jacket,Interested,Holographic,Tan,,Haa,6,0.09364285714285714,2352,146.0993
1717,Okay Bear #2546,Green,Pullover Windbreaker,Disappointed,Flying Goggles,Dark Brown,Ear Tag,Raspberry,7,0.0614142857142857,1718,146.09605
4271,Okay Bear #9600,Yellow,Hoodie with Headphones,Sarcastic,Wayfarer Sunglasses,Albino,Sweatband,Huh,7,0.0572,4272,146.09552
8265,Okay Bear #2794,Green,Striped Tee,Sad,,Dark Brown,Runner Cap,Clean Smile,6,0.16,8266,146.09535
6939,Okay Bear #1992,Grey,,Annoyed,,Pink,Head Cam,Clean Smile,5,0.17965714285714282,6940,146.08139
8748,Okay Bear #4407,Grey,,Annoyed,Punk Sunglasses,Panda,,Wry,5,0.1259142857142857,8749,146.07991
4699,Okay Bear #834,Warm Grey,Sling Pack,Wide Eyed,Barrel Sunglasses,Grizzly,,Pouting,6,0.1041,4700,146.0783
2403,Okay Bear #4748,Green,Insulated Jacket,Annoyed,,Wood,Mumford Hat,Clean Smile,6,0.1509857142857143,2404,146.07655
6071,Okay Bear #1639,Warm Grey,Olive Windbreaker,Defeated,,Albino,,Haa,5,0.1722142857142857,6072,146.0738
5937,Okay Bear #12,Yellow,Pullover Windbreaker,Annoyed,,Grizzly,Worn Out Beanie,Huh,6,0.16358571428571428,5938,146.0603
139,Okay Bear #2656,Grey,Fur Coat,Sarcastic,,Albino,Pom Pom Beanie,Ohh,6,0.1413,140,146.05551
1654,Okay Bear #633,Cream,Double Jacket,Disappointed,,Andean,Worn Out Cap,Yum,6,0.14204285714285714,1655,146.03993
1016,Okay Bear #1565,Cream,Vintage Windbreaker,Closed,Wayfarer Sunglasses,Black,Skate Cap,Yum,7,0.04872857142857142,1017,146.03691
1779,Okay Bear #268,White,Puffer Jacket,Disappointed,,Green,Visor,Grimace,6,0.1424,1780,146.02946
3830,Okay Bear #8812,Warm Grey,,Disappointed,,Andean,Skate Cap,Yum,5,0.16899999999999998,3831,146.01955
6073,Okay Bear #8277,Blue,Pullover Windbreaker,Okay,Aviator Sunglasses,Tan,Pencil,Proud,7,0.0886857142857143,6074,146.01424
5620,Okay Bear #5240,Purple,Striped Tee,Happy,,Sun,Visor,Gah,6,0.14282857142857144,5621,146.0071
3891,Okay Bear #3455,White,,Tired,,Red Panda,Mumford Hat,Ohh,5,0.15785714285714286,3892,145.99977
3614,Okay Bear #1182,Warm Grey,Aviator Jacket,Happy,,Sand,,Okay,5,0.20832857142857145,3615,145.9869
1028,Okay Bear #9747,Grey,Sleeveless Tee,Tired,,Coral,Classic Cap,Proud,6,0.1372857142857143,1029,145.98589
9724,Okay Bear #3975,White,Double Jacket,Okay,,Tan,,Okay,5,0.23752857142857145,9725,145.98491
7567,Okay Bear #4125,Blue,Olive Windbreaker,Happy,,Dark Brown,Classic Cap,Proud,6,0.1585857142857143,7568,145.98013
3632,Okay Bear #5846,Purple,Sling Pack,Defeated,,Wood,Backwards Skate Cap,Okay,6,0.16175714285714288,3633,145.97295
8917,Okay Bear #8452,Green,Vintage Shirt,Defeated,,Grizzly,,Proud,5,0.19141428571428573,8918,145.95702
1770,Okay Bear #3429,Yellow,Scarf,Okay,,Panda,,Bubble Gum,5,0.1890857142857143,1771,145.95282
8718,Okay Bear #8962,Yellow,,Okay,,Polar,Pencil,Oou,5,0.18818571428571432,8719,145.94916
3344,Okay Bear #5738,Green,Travel Coat,Interested,,Wood,,Okay,5,0.1986857142857143,3345,145.91139
7031,Okay Bear #2652,White,Okay Hoodie,Okay,,Dark Brown,Sweatband,Pouting,6,0.18515714285714285,7032,145.90614
3076,Okay Bear #1228,Warm Grey,Loose Overalls,Okay,,Sun,Runner Cap,Ugh,6,0.1562714285714286,3077,145.88084
1703,Okay Bear #1008,Warm Grey,Autumn Sweater,Sarcastic,,Ginger,Bandana,Worried,6,0.1452,1704,145.87613
2557,Okay Bear #927,Grey,Utility Vest,Okay,,Dark Brown,Bandana,Grimace,6,0.17062857142857146,2558,145.83461
3409,Okay Bear #4413,Cream,Autumn Sweater,Okay,Barrel Sunglasses,Grizzly,Visor,Gah,7,0.08442857142857142,3410,145.83449
2951,Okay Bear #3382,Grey,Scarf,Okay,Round Glasses,Polar,Ear Tag,Okay,7,0.09892857142857144,2952,145.82646
8789,Okay Bear #422,Warm Grey,,Defeated,,Sand,Worn Out Beanie,Clean Smile,5,0.1752142857142857,8790,145.82475
2908,Okay Bear #904,Warm Grey,Urban Hoodie,Golden Glow,,Dark Brown,Beret,Okay,6,0.1726142857142857,2909,145.80855
7972,Okay Bear #9238,Green,,Annoyed,,Lofi,Flat Hat,Okay,5,0.1999571428571429,7973,145.80676
3732,Okay Bear #3712,White,Vintage Shirt,Golden Glow,,Dark Brown,,Ugh,5,0.1789714285714286,3733,145.79355
5799,Okay Bear #5418,Yellow,Okay Tee,Happy,,Sand,Flat Hat,Oou,6,0.1476285714285714,5800,145.77367
418,Okay Bear #7281,Purple,Legacy Windbreaker,Defeated,Aviator Sunglasses,Lofi,Pencil,Drool,7,0.04155714285714286,419,145.76743
7336,Okay Bear #9807,Yellow,Black Tee,Annoyed,,Green,Pencil,Huh,6,0.15378571428571428,7337,145.76218
4178,Okay Bear #9911,Grey,Vintage Shirt,Sad,Clear Glasses,Andean,Visor,Proud,7,0.05234285714285715,4179,145.75441
1605,Okay Bear #2002,Yellow,Winter Scarf,Spirited,,Tan,Skate Cap,Pouting,6,0.1681285714285714,1606,145.74977
9049,Okay Bear #5610,White,Vintage Shirt,Okay,,Dark Brown,Sweatband,Okay,6,0.20228571428571426,9050,145.74814
1715,Okay Bear #8313,Grey,Coat with Headphones,Defeated,,Tan,Beret,Ohh,6,0.14995714285714284,1716,145.74756
7356,Okay Bear #1526,Blue,Double Jacket,White Glow,,Panda,,Clean Smile,5,0.17715714285714285,7357,145.74266
6535,Okay Bear #8475,Yellow,Hooded Cardigan,Okay,,Dark Brown,Sticky Note,Okay,6,0.1983,6536,145.7243
7215,Okay Bear #8494,Cream,Woven Sweater,Annoyed,Clear Glasses,Sand,,Proud,6,0.1042,7216,145.7205
3491,Okay Bear #565,Warm Grey,Okay Hoodie,Tired,,Tan,Head Cam,Okay,6,0.1766714285714286,3492,145.7183
3953,Okay Bear #4135,Warm Grey,Torn Sleeveless Tee,Sad,,Ginger,,Ahh,5,0.1734,3954,145.71567
6832,Okay Bear #2714,Green,Hawaiian Shirt,Wide Eyed,,Dark Brown,,Clean Smile,5,0.18761428571428573,6833,145.7089
8473,Okay Bear #323,Grey,,Defeated,,Grizzly,Classic Cap,Hmm,5,0.17861428571428575,8474,145.68929
2630,Okay Bear #2800,Green,Tweed Suit,Tired,,Grizzly,Worn Out Cap,Pouting,6,0.1632,2631,145.65466
2090,Okay Bear #3969,Warm Grey,Overalls,Okay,,Ginger,Skate Cap,Ahh,6,0.16187142857142858,2091,145.65305
2816,Okay Bear #3755,White,Coat with Headphones,Okay,,Pink,Worn Out Beanie,Okay,6,0.1863,2817,145.6256
9440,Okay Bear #778,White,,Sarcastic,,Sand,Pom Pom Beanie,Okay,5,0.20351428571428573,9441,145.62427
730,Okay Bear #6359,Grey,Denim Jacket,Defeated,,Green,Skate Cap,Bubble Gum,6,0.13797142857142858,731,145.61836
9098,Okay Bear #7606,Grey,Striped Tee,Disappointed,,Panda,,Clean Smile,5,0.1873571428571429,9099,145.61317
2517,Okay Bear #9050,Warm Grey,Insulated Jacket,Interested,,Wood,Backwards Skate Cap,Clean Smile,6,0.14192857142857146,2518,145.61124
7557,Okay Bear #7453,Blue,Okay Tee,Okay,,Tan,Backwards Skate Cap,Clean Smile,6,0.1806,7558,145.60364
8838,Okay Bear #4950,White,Hawaiian Shirt,Disappointed,,Dark Brown,,Pouting,5,0.2036,8839,145.59016
5975,Okay Bear #443,Warm Grey,Woven Sweater,Sarcastic,Clear Glasses,Andean,,Proud,6,0.09157142857142857,5976,145.56607
287,Okay Bear #7801,Yellow,Aviator Jacket,Okay,,Lofi,Book,Huh,6,0.15168571428571428,288,145.5648
1063,Okay Bear #7289,Green,Aviator Jacket,Tired,Round Glasses,Pink,Beret,Okay,7,0.07408571428571427,1064,145.56006
7430,Okay Bear #8800,Yellow,Cord Tracksuit,Defeated,,Tan,,Pouting,5,0.1985857142857143,7431,145.54802
9728,Okay Bear #2554,Green,Torn Sleeveless Tee,Happy,,Tan,,Okay,5,0.22072857142857144,9729,145.49706
8211,Okay Bear #4865,Cream,,Disappointed,,Pink,Backwards Skate Cap,Clean Smile,5,0.1762571428571429,8212,145.45189
2024,Okay Bear #2997,White,Striped Tee,Annoyed,Aviator Sunglasses,Grizzly,Rabbit Fur Hat,Proud,7,0.07704285714285712,2025,145.44542
8346,Okay Bear #1358,Purple,,Okay,,Green,Flat Hat,Huh,5,0.18481428571428568,8347,145.44366
7074,Okay Bear #9528,White,Striped Tee,White Glow,,Grizzly,,Sneer,5,0.18548571428571428,7075,145.4197
6804,Okay Bear #7877,Purple,Woven Sweater,Sarcastic,,Grizzly,Black Bucket Hat,Huh,6,0.16039999999999996,6805,145.41463
7501,Okay Bear #3439,Yellow,Formal Vest,Sarcastic,,Sand,,Proud,5,0.18657142857142855,7502,145.40977
1718,Okay Bear #5277,Yellow,Polo with Headphones,Sad,Wayfarer Sunglasses,Dark Brown,Flat Hat,Ohh,7,0.05831428571428573,1719,145.40672
6523,Okay Bear #2146,Cream,Puffer Jacket,Okay,,Pink,,Sneer,5,0.1940428571428572,6524,145.38513
6779,Okay Bear #2150,Yellow,Double Jacket,Annoyed,Aviator Sunglasses,Sand,Visor,Okay,7,0.09461428571428572,6780,145.36906
23,Okay Bear #1983,Grey,Formal Vest,Interested,,Coral,Classic Cap,Eight Ball,6,0.13154285714285713,24,145.3628
5546,Okay Bear #8799,Cream,Striped Tee,Okay,,Ginger,Head Cam,Proud,6,0.16654285714285713,5547,145.36256
2778,Okay Bear #5415,Cream,,Happy,Round Glasses,Grizzly,Sweatband,Worried,6,0.09057142857142857,2779,145.35332
507,Okay Bear #4517,Blue,Tech Jacket,Spirited,,Grizzly,Chullo,Sneer,6,0.14824285714285715,508,145.34344
7826,Okay Bear #8687,White,Formal Vest,Annoyed,,Tan,Skate Cap,Pouting,6,0.1799714285714286,7827,145.29958
3237,Okay Bear #7318,Green,Cord Tracksuit,White Glow,Clear Glasses,Dark Brown,Skate Cap,Gah,7,0.06274285714285714,3238,145.28922
5175,Okay Bear #1100,White,,White Glow,Pixel Glasses,Albino,Visor,Gah,6,0.07260000000000001,5176,145.2815
5867,Okay Bear #1644,White,Summer Shirt,Okay,,Sun,Beret,Wry,6,0.1666,5868,145.27455
7481,Okay Bear #618,Warm Grey,Okay Tee,Okay,Clear Glasses,Dark Brown,Visor,Okay,7,0.1116,7482,145.26434
1761,Okay Bear #6592,Blue,Camel Coat,Spirited,,Albino,Pom Pom Beanie,Sneer,6,0.1369,1762,145.23444
8954,Okay Bear #7840,Cream,,Okay,,Albino,Army Hat,Wry,5,0.19432857142857146,8955,145.21588
5478,Okay Bear #7178,Green,Puffer Jacket,Okay,,Pink,Ear Tag,Clean Smile,6,0.16565714285714284,5479,145.2123
2387,Okay Bear #6125,Green,Olive Windbreaker,Happy,,Blueprint,Classic Cap,Sneer,6,0.13831428571428572,2388,145.20764
6486,Okay Bear #2891,Purple,Sleeveless Tee,Okay,,Ginger,Earrings,Huh,6,0.16262857142857146,6487,145.20502
2591,Okay Bear #3397,White,Sling Pack,Okay,VR Headset,Albino,,Okay,6,0.1294142857142857,2592,145.20009
295,Okay Bear #9325,Grey,Black Suit,Okay,,Polar,Flat Hat,Pouting,6,0.17364285714285715,296,145.18225
6884,Okay Bear #3277,Blue,Puffer Jacket,Okay,,Green,Flat Hat,Clean Smile,6,0.16738571428571428,6885,145.17833
2109,Okay Bear #6562,Blue,Autumn Sweater,Okay,,Polar,Rabbit Fur Hat,Okay,6,0.1879,2110,145.17647
4928,Okay Bear #5127,Purple,Black Tee,White Glow,Wayfarer Sunglasses,Panda,Bandana,Proud,7,0.05272857142857144,4929,145.17024
8996,Okay Bear #8273,Grey,Vintage Windbreaker,Annoyed,,Polar,,Okay,5,0.21541428571428567,8997,145.1536
172,Okay Bear #228,Purple,Fur Coat,Okay,Clear Glasses,Andean,Army Hat,Okay,7,0.09394285714285716,173,145.14412
5978,Okay Bear #53,White,,Okay,,Ginger,Skate Cap,Toothpick,5,0.18854285714285712,5979,145.13676
7204,Okay Bear #9117,Warm Grey,Faded Denim Jacket,Annoyed,,Andean,,Gah,5,0.1843142857142857,7205,145.13264
4250,Okay Bear #1071,Blue,Torn Sleeveless Tee,Okay,Pixel Glasses,Dark Brown,Army Hat,Raspberry,7,0.081,4251,145.12675
3033,Okay Bear #7476,Blue,Overalls,Closed,,Black,Beret,Proud,6,0.13840000000000002,3034,145.08496
7645,Okay Bear #4772,Yellow,Black Tee,Disappointed,,Pink,Worn Out Cap,Wry,6,0.15491428571428573,7646,145.083
6964,Okay Bear #1768,Cream,,Closed,Clear Glasses,Tan,,Wheat,5,0.11908571428571428,6965,145.08133
5951,Okay Bear #3426,Warm Grey,Woven Sweater,Okay,,Albino,Sticky Note,Clean Smile,6,0.1659,5952,145.07812
280,Okay Bear #5768,Warm Grey,Vintage Windbreaker,Sad,,Coral,Earrings,Ahh,6,0.12928571428571428,281,145.07208
8459,Okay Bear #5583,White,Hoodie with Headphones,Happy,,Panda,,Pouting,5,0.1895857142857143,8460,145.06773
3181,Okay Bear #6577,Warm Grey,Double Jacket,Tired,,Grizzly,,Yum,5,0.18342857142857144,3182,145.03642
7090,Okay Bear #5177,Yellow,Okay Tee,Sad,,Albino,Visor,Okay,6,0.16777142857142854,7091,145.03209
6315,Okay Bear #133,Cream,Okay Tee,Interested,Circle Sunglasses,Grizzly,Classic Cap,Okay,7,0.09477142857142858,6316,145.03123
634,Okay Bear #1716,Grey,Silk Robe,Annoyed,Circle Sunglasses,Andean,Flat Hat,Pouting,7,0.06871428571428571,635,145.01196
2724,Okay Bear #3167,Green,Sling Pack,Annoyed,,Tan,Book,Pouting,6,0.17415714285714287,2725,145.00253
7805,Okay Bear #8651,White,Striped Tee,Defeated,,Grizzly,Baker Boy Hat,Okay,6,0.18255714285714286,7806,144.99292
8179,Okay Bear #3124,Blue,,Annoyed,Clear Glasses,Panda,Runner Cap,Pouting,6,0.09847142857142856,8180,144.97792
4527,Okay Bear #691,Grey,Striped Tee,Closed,,Blueprint,Bandana,Okay,6,0.1641,4528,144.96155
9485,Okay Bear #1106,Blue,Summer Shirt,Disappointed,,Tan,,Okay,5,0.22155714285714284,9486,144.96072
2269,Okay Bear #4802,Warm Grey,Hawaiian Shirt,Annoyed,VR Headset,Polar,,Okay,6,0.1207142857142857,2270,144.95149
4042,Okay Bear #543,Cream,Scarf,Disappointed,Circle Sunglasses,Tan,Pencil,Okay,7,0.0967857142857143,4043,144.94571
8482,Okay Bear #3910,Warm Grey,Sleeveless Tee,Sarcastic,,Dark Brown,Worn Out Cap,Okay,6,0.18574285714285715,8483,144.94022
4137,Okay Bear #222,Purple,Vintage Shirt,Okay,,Red Panda,Worn Out Beanie,Ohh,6,0.15622857142857144,4138,144.93741
2350,Okay Bear #1558,Cream,Double Jacket,Okay,,Grizzly,Skate Cap,Pencil,6,0.17634285714285713,2351,144.93105
2941,Okay Bear #1213,Cream,Overalls,Sad,Punk Sunglasses,Albino,Pencil,Okay,7,0.07687142857142859,2942,144.9272
4449,Okay Bear #1450,Grey,Golf Polo,Spirited,Holographic,Grizzly,Skate Cap,Okay,7,0.09354285714285716,4450,144.92041
2483,Okay Bear #5820,Cream,Striped Tee,Disappointed,Wayfarer Sunglasses,Pink,,Drool,6,0.08974285714285715,2484,144.91527
7335,Okay Bear #9673,White,,Annoyed,Round Glasses,Red Panda,Pencil,Wry,6,0.09271428571428572,7336,144.91411
705,Okay Bear #2655,Blue,Striped Tee,Okay,VR Headset,Albino,,Worried,6,0.09961428571428572,706,144.90489
5150,Okay Bear #596,Yellow,Torn Sleeveless Tee,Sarcastic,Holographic,Black,,Proud,6,0.09134285714285714,5151,144.8917
9627,Okay Bear #1449,Blue,,Okay,,Tan,Flat Hat,Clean Smile,5,0.20588571428571426,9628,144.88507
3340,Okay Bear #8540,Blue,Okay Hoodie,Disappointed,Clear Glasses,Black,,Sneer,6,0.0879,3341,144.88173
7809,Okay Bear #1370,Purple,Striped Tee,Spirited,Pixel Glasses,Dark Brown,,Proud,6,0.09968571428571428,7810,144.8654
966,Okay Bear #6565,White,Silk Robe,Defeated,,Polar,Skate Cap,Huh,6,0.1437,967,144.8628
6318,Okay Bear #4970,Grey,Pullover Windbreaker,Disappointed,,Black,Army Hat,Okay,6,0.1730857142857143,6319,144.86154
2071,Okay Bear #2826,Green,Hooded Cardigan,Happy,Round Glasses,Pink,Flat Hat,Beaming Smile,7,0.05045714285714286,2072,144.85913
8872,Okay Bear #1320,Green,Okay Tee,Interested,,Tan,,Gah,5,0.1916142857142857,8873,144.8369
5314,Okay Bear #7045,Green,,Defeated,,Polar,Mumford Hat,Beaming Smile,5,0.16388571428571427,5315,144.83348
4829,Okay Bear #8125,Grey,,Golden Glow,,Green,Mumford Hat,Clean Smile,5,0.16464285714285715,4830,144.82996
6471,Okay Bear #7512,White,,Okay,Round Glasses,Lofi,Okay Beanie,Okay,6,0.12041428571428572,6472,144.82742
4615,Okay Bear #5858,Blue,Overalls,Tired,,Polar,Classic Cap,Wry,6,0.14881428571428573,4616,144.81604
8903,Okay Bear #3839,Warm Grey,Woven Sweater,Tired,,Grizzly,,Okay,5,0.21434285714285714,8904,144.81445
8504,Okay Bear #629,Blue,Insulated Jacket,Okay,,Polar,,Okay,5,0.2249428571428572,8505,144.81142
7363,Okay Bear #1659,Purple,,Interested,,Red Panda,Sticky Note,Wry,5,0.1703285714285714,7364,144.79272
1160,Okay Bear #7377,Grey,Denim Jacket,Sad,Flying Goggles,Grizzly,,Beaming Smile,6,0.09161428571428573,1161,144.78812
5353,Okay Bear #6524,Blue,Vintage Windbreaker,Okay,,Albino,Bandana,Oou,6,0.1613,5354,144.75414
8362,Okay Bear #2676,White,,Interested,,Dark Brown,Sweatband,Raspberry,5,0.1778,8363,144.73898
5167,Okay Bear #1302,Cream,Woven Sweater,Okay,,Red Panda,Classic Cap,Gah,6,0.16097142857142854,5168,144.72993
8622,Okay Bear #6142,Green,Sling Pack,Disappointed,,Dark Brown,,Gah,5,0.19262857142857145,8623,144.72943
9356,Okay Bear #9248,Warm Grey,,Interested,,Ginger,Pencil,Wry,5,0.17774285714285715,9357,144.72421
6929,Okay Bear #7372,Warm Grey,Utility Vest,Happy,,Tan,,Beaming Smile,5,0.18897142857142854,6930,144.7105
4727,Okay Bear #5425,White,,Sad,,Dark Brown,Runner Cap,Toothpick,5,0.17331428571428573,4728,144.70193
4101,Okay Bear #9525,Yellow,,Okay,,Tan,Chullo,Clean Smile,5,0.20242857142857146,4102,144.69638
8923,Okay Bear #3063,Grey,,Annoyed,Wayfarer Sunglasses,Sand,Beret,Okay,6,0.11982857142857142,8924,144.67964
4188,Okay Bear #4176,Cream,Scarf,Okay,,Pink,Sweatband,Gah,6,0.1622142857142857,4189,144.672
7508,Okay Bear #7194,Yellow,Loose Overalls,Annoyed,,Dark Brown,Sticky Note,Clean Smile,6,0.16808571428571425,7509,144.66708
5915,Okay Bear #4779,Cream,Autumn Sweater,Sarcastic,,Dark Brown,Okay Beanie,Gah,6,0.15904285714285712,5916,144.66022
8827,Okay Bear #86,Warm Grey,Black Tee,Annoyed,,Albino,Pencil,Okay,6,0.1818714285714286,8828,144.65114
8305,Okay Bear #812,White,,Interested,,Green,Skate Cap,Oou,5,0.16929999999999998,8306,144.62111
557,Okay Bear #5792,Green,Silk Robe,Okay,,Dark Brown,,Drool,5,0.20111428571428566,558,144.61581
8720,Okay Bear #3670,Blue,Woven Sweater,Disappointed,,Dark Brown,Skate Cap,Okay,6,0.1885142857142857,8721,144.60382
8764,Okay Bear #4149,Grey,Hawaiian Shirt,Spirited,,Dark Brown,,Okay,5,0.21431428571428573,8765,144.57866
7482,Okay Bear #7563,Blue,Autumn Sweater,Annoyed,,Polar,Skate Cap,Wry,6,0.1646,7483,144.57541
6864,Okay Bear #9143,Grey,Pullover Windbreaker,Okay,,Ginger,Sticky Note,Okay,6,0.19001428571428566,6865,144.57
8941,Okay Bear #3313,Yellow,Striped Tee,Tired,,Tan,,Gah,5,0.18917142857142855,8942,144.55513
9655,Okay Bear #6931,White,,Sad,Clear Glasses,Tan,,Okay,5,0.15085714285714286,9656,144.55249
4402,Okay Bear #6924,White,Okay Hoodie,Tired,,Dark Brown,Okay Beanie,Gah,6,0.15051428571428568,4403,144.54767
4168,Okay Bear #6373,Warm Grey,Vintage Windbreaker,Okay,Aviator Sunglasses,Tan,Okay Beanie,Oou,7,0.0833857142857143,4169,144.54103
5116,Okay Bear #1941,Warm Grey,Summer Shirt,Wide Eyed,,Grizzly,Black Bucket Hat,Huh,6,0.15119999999999995,5117,144.524
5810,Okay Bear #4958,Yellow,Vintage Windbreaker,Okay,,Ginger,Pencil,Hmm,6,0.16281428571428572,5811,144.5163
6506,Okay Bear #5759,Cream,Loose Overalls,Spirited,,Albino,Runner Cap,Proud,6,0.14584285714285716,6507,144.5116
767,Okay Bear #9428,Green,,Okay,,Grizzly,Book,Asparagus,5,0.19317142857142852,768,144.50667
2236,Okay Bear #1569,Warm Grey,Vintage Windbreaker,Sarcastic,Wayfarer Sunglasses,Red Panda,Ear Tag,Gah,7,0.053085714285714285,2237,144.50395
6725,Okay Bear #6318,Green,Hoodie with Headphones,Okay,,Ginger,Baker Boy Hat,Pouting,6,0.1747571428571429,6726,144.50266
613,Okay Bear #5802,Yellow,Autumn Sweater,Sad,Punk Sunglasses,Grizzly,Book,Beaming Smile,7,0.056171428571428574,614,144.50246
8570,Okay Bear #8171,Yellow,Sleeveless Tee,Annoyed,,Tan,Runner Cap,Clean Smile,6,0.17197142857142858,8571,144.49583
2482,Okay Bear #8925,White,Insulated Jacket,Disappointed,,Green,Flat Cap,Wry,6,0.15045714285714284,2483,144.48412
7613,Okay Bear #5631,Green,Double Jacket,Tired,,Grizzly,Flat Hat,Okay,6,0.1810285714285714,7614,144.46637
7736,Okay Bear #2133,Yellow,Vintage Shirt,Disappointed,,Green,Visor,Okay,6,0.17398571428571424,7737,144.46468
6216,Okay Bear #6583,Purple,Loose Overalls,Disappointed,,Panda,Flat Hat,Proud,6,0.14678571428571427,6217,144.4471
6442,Okay Bear #2296,White,Pullover Windbreaker,Disappointed,,Dark Brown,Okay Beanie,Gah,6,0.1582285714285714,6443,144.44206
5615,Okay Bear #7837,Cream,Okay Tee,Annoyed,Flying Goggles,Grizzly,Bandana,Pouting,7,0.08837142857142856,5616,144.43478
1316,Okay Bear #8180,Blue,Golf Polo,Sarcastic,Pixel Glasses,Sand,Bandana,Yum,7,0.05824285714285715,1317,144.41605
2499,Okay Bear #5953,Warm Grey,Overalls,Defeated,Barrel Sunglasses,Tan,Pencil,Proud,7,0.06318571428571429,2500,144.40599
9388,Okay Bear #8186,Grey,,Okay,,Polar,Sweatband,Proud,5,0.19202857142857144,9389,144.38719
9091,Okay Bear #1016,Blue,Striped Tee,Defeated,,Panda,,Okay,5,0.20285714285714287,9092,144.38065
2372,Okay Bear #8805,Purple,Utility Vest,Happy,Clear Glasses,Polar,Bandana,Ugh,7,0.05421428571428572,2373,144.37692
7199,Okay Bear #9259,White,Camel Coat,Okay,,Dark Brown,,Wry,5,0.21377142857142856,7200,144.36409
